lat,long,y,x
12.9875,77.6462,352,608
12.9875,77.6466,352,609
12.9875,77.6483,352,614
12.9872,77.6452,353,605
12.9872,77.6455,353,606
12.9872,77.6462,353,608
12.9872,77.6466,353,609
12.9872,77.6469,353,610
12.9872,77.6476,353,612
12.9872,77.6479,353,613
12.9872,77.6483,353,614
12.9872,77.6486,353,615
12.9872,77.649,353,616
12.9868,77.6438,354,601
12.9868,77.6442,354,602
12.9868,77.6445,354,603
12.9868,77.6448,354,604
12.9868,77.6452,354,605
12.9868,77.6455,354,606
12.9868,77.6459,354,607
12.9868,77.6462,354,608
12.9868,77.6466,354,609
12.9868,77.6472,354,611
12.9868,77.6476,354,612
12.9868,77.6479,354,613
12.9868,77.6483,354,614
12.9868,77.6486,354,615
12.9868,77.649,354,616
12.9865,77.6431,355,599
12.9865,77.6435,355,600
12.9865,77.6438,355,601
12.9865,77.6442,355,602
12.9865,77.6445,355,603
12.9865,77.6448,355,604
12.9865,77.6452,355,605
12.9865,77.6455,355,606
12.9865,77.6459,355,607
12.9865,77.6462,355,608
12.9865,77.6466,355,609
12.9865,77.6472,355,611
12.9865,77.6476,355,612
12.9865,77.6479,355,613
12.9865,77.6483,355,614
12.9865,77.6486,355,615
12.9865,77.649,355,616
12.9862,77.6418,356,595
12.9862,77.6421,356,596
12.9862,77.6424,356,597
12.9862,77.6428,356,598
12.9862,77.6431,356,599
12.9862,77.6435,356,600
12.9862,77.6438,356,601
12.9862,77.6442,356,602
12.9862,77.6445,356,603
12.9862,77.6448,356,604
12.9862,77.6455,356,606
12.9862,77.6459,356,607
12.9862,77.6462,356,608
12.9862,77.6472,356,611
12.9862,77.6476,356,612
12.9862,77.6479,356,613
12.9862,77.6483,356,614
12.9862,77.6486,356,615
12.9862,77.649,356,616
12.9858,77.6407,357,592
12.9858,77.6411,357,593
12.9858,77.6414,357,594
12.9858,77.6418,357,595
12.9858,77.6421,357,596
12.9858,77.6424,357,597
12.9858,77.6428,357,598
12.9858,77.6431,357,599
12.9858,77.6435,357,600
12.9858,77.6438,357,601
12.9858,77.6442,357,602
12.9858,77.6445,357,603
12.9858,77.6448,357,604
12.9858,77.6452,357,605
12.9858,77.6455,357,606
12.9858,77.6459,357,607
12.9858,77.6462,357,608
12.9858,77.6466,357,609
12.9858,77.6472,357,611
12.9858,77.6476,357,612
12.9858,77.6479,357,613
12.9858,77.6483,357,614
12.9858,77.6486,357,615
12.9855,77.6397,358,589
12.9855,77.64,358,590
12.9855,77.6404,358,591
12.9855,77.6407,358,592
12.9855,77.6411,358,593
12.9855,77.6414,358,594
12.9855,77.6418,358,595
12.9855,77.6421,358,596
12.9855,77.6424,358,597
12.9855,77.6428,358,598
12.9855,77.6431,358,599
12.9855,77.6438,358,601
12.9855,77.6442,358,602
12.9855,77.6445,358,603
12.9855,77.6448,358,604
12.9855,77.6452,358,605
12.9855,77.6459,358,607
12.9855,77.6462,358,608
12.9855,77.6466,358,609
12.9855,77.6469,358,610
12.9855,77.6472,358,611
12.9855,77.6479,358,613
12.9855,77.6483,358,614
12.9852,77.6387,359,586
12.9852,77.639,359,587
12.9852,77.6394,359,588
12.9852,77.6397,359,589
12.9852,77.64,359,590
12.9852,77.6404,359,591
12.9852,77.6407,359,592
12.9852,77.6411,359,593
12.9852,77.6414,359,594
12.9852,77.6418,359,595
12.9852,77.6421,359,596
12.9852,77.6424,359,597
12.9852,77.6428,359,598
12.9852,77.6431,359,599
12.9852,77.6435,359,600
12.9852,77.6438,359,601
12.9852,77.6442,359,602
12.9852,77.6445,359,603
12.9852,77.6448,359,604
12.9852,77.6452,359,605
12.9852,77.6455,359,606
12.9852,77.6459,359,607
12.9852,77.6462,359,608
12.9852,77.6466,359,609
12.9852,77.6469,359,610
12.9852,77.6472,359,611
12.9848,77.6376,360,583
12.9848,77.638,360,584
12.9848,77.6383,360,585
12.9848,77.6387,360,586
12.9848,77.639,360,587
12.9848,77.6394,360,588
12.9848,77.6397,360,589
12.9848,77.6407,360,592
12.9848,77.6414,360,594
12.9848,77.6418,360,595
12.9848,77.6421,360,596
12.9848,77.6424,360,597
12.9848,77.6428,360,598
12.9848,77.6431,360,599
12.9848,77.6435,360,600
12.9848,77.6438,360,601
12.9848,77.6442,360,602
12.9848,77.6448,360,604
12.9848,77.6452,360,605
12.9848,77.6455,360,606
12.9848,77.6459,360,607
12.9848,77.6462,360,608
12.9845,77.6363,361,579
12.9845,77.6366,361,580
12.9845,77.6369,361,581
12.9845,77.6373,361,582
12.9845,77.6383,361,585
12.9845,77.639,361,587
12.9845,77.6394,361,588
12.9845,77.64,361,590
12.9845,77.6404,361,591
12.9845,77.6411,361,593
12.9845,77.6414,361,594
12.9845,77.6421,361,596
12.9845,77.6424,361,597
12.9845,77.6428,361,598
12.9845,77.6435,361,600
12.9845,77.6438,361,601
12.9845,77.6448,361,604
12.9845,77.6452,361,605
12.9842,77.6352,362,576
12.9842,77.6356,362,577
12.9842,77.6359,362,578
12.9842,77.6363,362,579
12.9842,77.6366,362,580
12.9842,77.6373,362,582
12.9842,77.6376,362,583
12.9842,77.638,362,584
12.9842,77.6383,362,585
12.9842,77.6387,362,586
12.9842,77.639,362,587
12.9842,77.6394,362,588
12.9842,77.64,362,590
12.9842,77.6407,362,592
12.9842,77.6414,362,594
12.9842,77.6418,362,595
12.9842,77.6421,362,596
12.9842,77.6424,362,597
12.9842,77.6428,362,598
12.9838,77.6345,363,574
12.9838,77.6349,363,575
12.9838,77.6352,363,576
12.9838,77.6356,363,577
12.9838,77.6359,363,578
12.9838,77.6363,363,579
12.9838,77.6366,363,580
12.9838,77.6369,363,581
12.9838,77.6373,363,582
12.9838,77.6376,363,583
12.9838,77.638,363,584
12.9838,77.6383,363,585
12.9838,77.6387,363,586
12.9838,77.639,363,587
12.9838,77.6394,363,588
12.9838,77.6397,363,589
12.9838,77.64,363,590
12.9838,77.6404,363,591
12.9838,77.6407,363,592
12.9835,77.6325,364,568
12.9835,77.6328,364,569
12.9835,77.6332,364,570
12.9835,77.6335,364,571
12.9835,77.6339,364,572
12.9835,77.6342,364,573
12.9835,77.6345,364,574
12.9835,77.6349,364,575
12.9835,77.6352,364,576
12.9835,77.6356,364,577
12.9835,77.6359,364,578
12.9835,77.6363,364,579
12.9835,77.6369,364,581
12.9835,77.6373,364,582
12.9835,77.6376,364,583
12.9835,77.638,364,584
12.9835,77.6383,364,585
12.9835,77.6387,364,586
12.9835,77.639,364,587
12.9835,77.6394,364,588
12.9835,77.6397,364,589
12.9835,77.64,364,590
12.9835,77.6404,364,591
12.9831,77.6321,365,567
12.9831,77.6325,365,568
12.9831,77.6328,365,569
12.9831,77.6332,365,570
