st,lat,long,y,x,weekno,weekday,hr,min
13,12.9647,77.6428,420,598,1,2,9,0
13,12.9647,77.6431,420,599,1,2,9,0
13,12.9644,77.6414,421,594,1,2,9,0
13,12.9644,77.6418,421,595,1,2,9,0
13,12.9644,77.6421,421,596,1,2,9,0
13,12.9644,77.6424,421,597,1,2,9,0
13,12.9644,77.6428,421,598,1,2,9,0
13,12.9644,77.6431,421,599,1,2,9,0
13,12.9641,77.6414,422,594,1,2,9,0
13,12.9641,77.6418,422,595,1,2,9,0
13,12.9641,77.6421,422,596,1,2,9,0
13,12.9641,77.6424,422,597,1,2,9,0
13,12.9641,77.6428,422,598,1,2,9,0
13,12.9641,77.6431,422,599,1,2,9,0
13,12.9637,77.6407,423,592,1,2,9,0
13,12.9637,77.6414,423,594,1,2,9,0
13,12.9637,77.6418,423,595,1,2,9,0
13,12.9637,77.6421,423,596,1,2,9,0
13,12.9637,77.6424,423,597,1,2,9,0
13,12.9637,77.6428,423,598,1,2,9,0
13,12.9637,77.6431,423,599,1,2,9,0
13,12.9634,77.6407,424,592,1,2,9,0
13,12.9634,77.6411,424,593,1,2,9,0
13,12.9634,77.6414,424,594,1,2,9,0
13,12.9634,77.6418,424,595,1,2,9,0
13,12.9634,77.6421,424,596,1,2,9,0
13,12.9634,77.6424,424,597,1,2,9,0
13,12.9634,77.6428,424,598,1,2,9,0
13,12.9634,77.6431,424,599,1,2,9,0
13,12.9631,77.6407,425,592,1,2,9,0
13,12.9631,77.6411,425,593,1,2,9,0
13,12.9631,77.6414,425,594,1,2,9,0
13,12.9631,77.6418,425,595,1,2,9,0
13,12.9631,77.6428,425,598,1,2,9,0
13,12.9631,77.6431,425,599,1,2,9,0
13,12.9627,77.6407,426,592,1,2,9,0
13,12.9627,77.6411,426,593,1,2,9,0
13,12.9627,77.6414,426,594,1,2,9,0
13,12.9627,77.6418,426,595,1,2,9,0
13,12.9627,77.6428,426,598,1,2,9,0
13,12.9627,77.6431,426,599,1,2,9,0
13,12.9624,77.6411,427,593,1,2,9,0
13,12.9624,77.6414,427,594,1,2,9,0
13,12.9624,77.6418,427,595,1,2,9,0
13,12.9624,77.6421,427,596,1,2,9,0
13,12.9624,77.6428,427,598,1,2,9,0
13,12.9621,77.6411,428,593,1,2,9,0
13,12.9621,77.6414,428,594,1,2,9,0
13,12.9621,77.6418,428,595,1,2,9,0
13,12.9621,77.6421,428,596,1,2,9,0
13,12.9621,77.6424,428,597,1,2,9,0
13,12.9621,77.6428,428,598,1,2,9,0
13,12.9621,77.6431,428,599,1,2,9,0
13,12.9617,77.6411,429,593,1,2,9,0
13,12.9617,77.6414,429,594,1,2,9,0
13,12.9617,77.6418,429,595,1,2,9,0
13,12.9617,77.6421,429,596,1,2,9,0
13,12.9617,77.6424,429,597,1,2,9,0
13,12.9617,77.6428,429,598,1,2,9,0
13,12.9614,77.6411,430,593,1,2,9,0
13,12.9614,77.6414,430,594,1,2,9,0
13,12.9614,77.6418,430,595,1,2,9,0
13,12.9614,77.6421,430,596,1,2,9,0
13,12.9614,77.6424,430,597,1,2,9,0
13,12.9614,77.6428,430,598,1,2,9,0
13,12.9611,77.6411,431,593,1,2,9,0
13,12.9611,77.6414,431,594,1,2,9,0
13,12.9611,77.6418,431,595,1,2,9,0
13,12.9611,77.6421,431,596,1,2,9,0
13,12.9611,77.6424,431,597,1,2,9,0
13,12.9611,77.6428,431,598,1,2,9,0
13,12.9607,77.6411,432,593,1,2,9,0
13,12.9607,77.6414,432,594,1,2,9,0
13,12.9607,77.6418,432,595,1,2,9,0
13,12.9607,77.6421,432,596,1,2,9,0
13,12.9607,77.6424,432,597,1,2,9,0
13,12.9607,77.6428,432,598,1,2,9,0
13,12.9604,77.6411,433,593,1,2,9,0
13,12.9604,77.6414,433,594,1,2,9,0
13,12.9604,77.6418,433,595,1,2,9,0
13,12.9604,77.6421,433,596,1,2,9,0
13,12.9604,77.6424,433,597,1,2,9,0
13,12.9604,77.6428,433,598,1,2,9,0
13,12.9601,77.6411,434,593,1,2,9,0
13,12.9601,77.6414,434,594,1,2,9,0
13,12.9601,77.6418,434,595,1,2,9,0
13,12.9601,77.6421,434,596,1,2,9,0
13,12.9601,77.6424,434,597,1,2,9,0
13,12.9601,77.6428,434,598,1,2,9,0
13,12.9597,77.6407,435,592,1,2,9,0
13,12.9597,77.6411,435,593,1,2,9,0
13,12.9597,77.6414,435,594,1,2,9,0
13,12.9597,77.6418,435,595,1,2,9,0
13,12.9597,77.6421,435,596,1,2,9,0
13,12.9597,77.6424,435,597,1,2,9,0
13,12.9597,77.6428,435,598,1,2,9,0
13,12.9594,77.6407,436,592,1,2,9,0
13,12.9594,77.6411,436,593,1,2,9,0
13,12.9594,77.6414,436,594,1,2,9,0
13,12.9594,77.6418,436,595,1,2,9,0
13,12.9594,77.6421,436,596,1,2,9,0
13,12.9594,77.6424,436,597,1,2,9,0
13,12.9594,77.6428,436,598,1,2,9,0
13,12.9594,77.6431,436,599,1,2,9,0
13,12.9591,77.6407,437,592,1,2,9,0
13,12.9591,77.6411,437,593,1,2,9,0
13,12.9591,77.6414,437,594,1,2,9,0
13,12.9591,77.6418,437,595,1,2,9,0
13,12.9591,77.6421,437,596,1,2,9,0
13,12.9591,77.6424,437,597,1,2,9,0
13,12.9591,77.6428,437,598,1,2,9,0
13,12.9591,77.6431,437,599,1,2,9,0
13,12.9587,77.6407,438,592,1,2,9,0
13,12.9587,77.6411,438,593,1,2,9,0
13,12.9587,77.6414,438,594,1,2,9,0
13,12.9587,77.6418,438,595,1,2,9,0
13,12.9587,77.6421,438,596,1,2,9,0
13,12.9587,77.6424,438,597,1,2,9,0
13,12.9587,77.6428,438,598,1,2,9,0
13,12.9587,77.6431,438,599,1,2,9,0
13,12.9584,77.6407,439,592,1,2,9,0
13,12.9584,77.6411,439,593,1,2,9,0
13,12.9584,77.6414,439,594,1,2,9,0
13,12.9584,77.6418,439,595,1,2,9,0
13,12.9584,77.6421,439,596,1,2,9,0
13,12.9584,77.6424,439,597,1,2,9,0
13,12.9584,77.6428,439,598,1,2,9,0
13,12.9584,77.6431,439,599,1,2,9,0
13,12.9581,77.6407,440,592,1,2,9,0
13,12.9581,77.6411,440,593,1,2,9,0
13,12.9581,77.6414,440,594,1,2,9,0
13,12.9581,77.6418,440,595,1,2,9,0
13,12.9581,77.6421,440,596,1,2,9,0
13,12.9581,77.6424,440,597,1,2,9,0
13,12.9581,77.6428,440,598,1,2,9,0
13,12.9581,77.6431,440,599,1,2,9,0
13,12.9577,77.6407,441,592,1,2,9,0
13,12.9577,77.6411,441,593,1,2,9,0
13,12.9577,77.6414,441,594,1,2,9,0
13,12.9577,77.6418,441,595,1,2,9,0
13,12.9577,77.6421,441,596,1,2,9,0
13,12.9577,77.6424,441,597,1,2,9,0
13,12.9577,77.6428,441,598,1,2,9,0
13,12.9577,77.6431,441,599,1,2,9,0
13,12.9574,77.6407,442,592,1,2,9,0
13,12.9574,77.6411,442,593,1,2,9,0
13,12.9574,77.6414,442,594,1,2,9,0
13,12.9574,77.6418,442,595,1,2,9,0
13,12.9574,77.6421,442,596,1,2,9,0
13,12.9574,77.6424,442,597,1,2,9,0
13,12.9574,77.6428,442,598,1,2,9,0
13,12.9574,77.6431,442,599,1,2,9,0
13,12.9571,77.6407,443,592,1,2,9,0
13,12.9571,77.6411,443,593,1,2,9,0
13,12.9571,77.6414,443,594,1,2,9,0
13,12.9571,77.6418,443,595,1,2,9,0
13,12.9571,77.6421,443,596,1,2,9,0
13,12.9571,77.6424,443,597,1,2,9,0
13,12.9571,77.6428,443,598,1,2,9,0
13,12.9571,77.6431,443,599,1,2,9,0
13,12.9567,77.6407,444,592,1,2,9,0
13,12.9567,77.6411,444,593,1,2,9,0
13,12.9567,77.6414,444,594,1,2,9,0
13,12.9567,77.6418,444,595,1,2,9,0
13,12.9567,77.6421,444,596,1,2,9,0
13,12.9567,77.6424,444,597,1,2,9,0
13,12.9567,77.6428,444,598,1,2,9,0
13,12.9567,77.6431,444,599,1,2,9,0
13,12.9564,77.6407,445,592,1,2,9,0
13,12.9564,77.6411,445,593,1,2,9,0
13,12.9564,77.6414,445,594,1,2,9,0
13,12.9564,77.6418,445,595,1,2,9,0
13,12.9564,77.6421,445,596,1,2,9,0
13,12.9564,77.6424,445,597,1,2,9,0
13,12.9564,77.6428,445,598,1,2,9,0
13,12.9564,77.6431,445,599,1,2,9,0
13,12.956,77.6407,446,592,1,2,9,0
13,12.956,77.6411,446,593,1,2,9,0
13,12.956,77.6414,446,594,1,2,9,0
13,12.956,77.6418,446,595,1,2,9,0
13,12.956,77.6421,446,596,1,2,9,0
13,12.956,77.6424,446,597,1,2,9,0
13,12.956,77.6428,446,598,1,2,9,0
13,12.956,77.6431,446,599,1,2,9,0
13,12.9557,77.6407,447,592,1,2,9,0
13,12.9557,77.6411,447,593,1,2,9,0
13,12.9557,77.6414,447,594,1,2,9,0
13,12.9557,77.6418,447,595,1,2,9,0
13,12.9557,77.6421,447,596,1,2,9,0
13,12.9557,77.6424,447,597,1,2,9,0
13,12.9557,77.6428,447,598,1,2,9,0
13,12.9557,77.6431,447,599,1,2,9,0
13,12.9557,77.6435,447,600,1,2,9,0
13,12.9554,77.6407,448,592,1,2,9,0
13,12.9554,77.6411,448,593,1,2,9,0
13,12.9554,77.6414,448,594,1,2,9,0
13,12.9554,77.6418,448,595,1,2,9,0
13,12.9554,77.6421,448,596,1,2,9,0
13,12.9554,77.6428,448,598,1,2,9,0
13,12.9554,77.6431,448,599,1,2,9,0
13,12.9554,77.6435,448,600,1,2,9,0
13,12.955,77.6407,449,592,1,2,9,0
13,12.955,77.6411,449,593,1,2,9,0
13,12.955,77.6414,449,594,1,2,9,0
13,12.955,77.6418,449,595,1,2,9,0
13,12.955,77.6421,449,596,1,2,9,0
13,12.955,77.6424,449,597,1,2,9,0
13,12.955,77.6428,449,598,1,2,9,0
13,12.955,77.6431,449,599,1,2,9,0
13,12.955,77.6435,449,600,1,2,9,0
13,12.9547,77.6407,450,592,1,2,9,0
13,12.9547,77.6411,450,593,1,2,9,0
13,12.9547,77.6414,450,594,1,2,9,0
13,12.9547,77.6418,450,595,1,2,9,0
13,12.9547,77.6421,450,596,1,2,9,0
13,12.9547,77.6424,450,597,1,2,9,0
13,12.9547,77.6428,450,598,1,2,9,0
13,12.9547,77.6431,450,599,1,2,9,0
13,12.9547,77.6435,450,600,1,2,9,0
13,12.9544,77.6404,451,591,1,2,9,0
13,12.9544,77.6407,451,592,1,2,9,0
13,12.9544,77.6411,451,593,1,2,9,0
13,12.9544,77.6414,451,594,1,2,9,0
13,12.9544,77.6418,451,595,1,2,9,0
13,12.9544,77.6421,451,596,1,2,9,0
13,12.9544,77.6424,451,597,1,2,9,0
13,12.9544,77.6428,451,598,1,2,9,0
13,12.9544,77.6431,451,599,1,2,9,0
13,12.9544,77.6435,451,600,1,2,9,0
13,12.954,77.64,452,590,1,2,9,0
13,12.954,77.6404,452,591,1,2,9,0
13,12.954,77.6407,452,592,1,2,9,0
13,12.954,77.6411,452,593,1,2,9,0
13,12.954,77.6414,452,594,1,2,9,0
13,12.954,77.6418,452,595,1,2,9,0
13,12.954,77.6421,452,596,1,2,9,0
13,12.954,77.6424,452,597,1,2,9,0
13,12.954,77.6428,452,598,1,2,9,0
13,12.954,77.6431,452,599,1,2,9,0
13,12.9537,77.6397,453,589,1,2,9,0
